campaign_rec,job_admin.,job_entrepreneur,job_housemaid,job_management,job_retired,job_services,job_student,job_technician,job_unemployed,education_basic.4y,education_basic.9y,education_high.school,education_professional.course,education_unknown,default_unknown,contact_cellular,month_apr,month_aug,month_jun,month_mar,month_may,month_nov,day_of_week_mon,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,y_enc
0.25,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.19754294376086795,-1.1994397208337102,0.5165594848417442,-1.6863833763865959,-2.1891683216260684,0
0.5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,0.05879105418120466,-0.11662816979201722,-0.6506712826753956,0.3058774640181713,0.39674571178638285,0
1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.8334891043343248,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,5.161777215388822,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,1
0.3333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.09152349286343059,0.8387937870094764,1.5335697245867026,0.7171345512239036,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.141628341878309,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,-0.5655924489272802,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
0.2,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.018491623773876,0.6477093956491777,0.7203068673373304,0.713096964112487,0.3304047852210156,0
0.125,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0.6716118998247176,0.8387937870094764,1.5335697245867026,0.7171345512239036,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1.5580823054725665,0.8387937870094764,0.5890797396283146,0.7719303763074167,0.8431648634658189,0
0.16666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.7351780917468687,0.8387937870094764,0.5890797396283146,0.7759679634188332,0.8431648634658189,0
1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.5367142294000449,0.8387937870094764,1.5335697245867026,0.7171345512239036,0.8431648634658189,0
1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,-0.31506820385288814,-1.1994397208337102,-1.1807598117105487,-1.363376407473258,-0.9397475379783584,1
0.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,0.4519214079902507,-1.1994397208337102,-0.8665053743020851,-1.2762798854984112,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.38058992948772913,0.8387937870094764,1.5335697245867026,0.7171345512239036,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-0.9124721728764384,0.6477093956491777,0.7203068673373304,0.713096964112487,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,-0.7236154342818968,-1.1994397208337102,-1.1807598117105487,-1.3604924166793886,-0.9397475379783584,0
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.3844441486427198,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.5675479826399701,0.8387937870094764,0.5890797396283146,0.7713535781486427,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.2669188885506996,0.6477093956491777,0.7203068673373304,0.715980954906356,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,-0.5540297914623082,-1.1994397208337102,-0.8665053743020851,-1.2341736199079225,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1.2535989922283053,0.8387937870094764,1.5335697245867026,0.7701999818310952,0.8431648634658189,0
0.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,-0.48850806582746725,-1.1994397208337102,-1.1807598117105487,-1.3322293068994717,-0.9397475379783584,0
0.25,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.4943178186951478,-1.1994397208337102,-1.1807598117105487,-1.359338820361841,-0.9397475379783584,0
1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,-0.6735105852670183,0.8387937870094764,1.5335697245867026,0.7725071744661902,0.8431648634658189,0
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,-0.7351780917468687,-1.1994397208337102,-1.1807598117105487,-1.359338820361841,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,-0.731323872591878,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.25,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-0.2765260123029817,-1.1994397208337102,-1.1807598117105487,-1.3322293068994717,-0.9397475379783584,0
0.3333333333333333,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,-0.6696563661120277,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,-0.2611091356830191,-1.1994397208337102,-1.1807598117105487,-1.359338820361841,-0.9397475379783584,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,-0.3921525869527011,0.8387937870094764,1.5335697245867026,0.7725071744661902,0.8431648634658189,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,-0.688927461886981,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.7062998722196334,-1.1994397208337102,-0.8665053743020851,-1.273395894704542,-0.9397475379783584,1
1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.05683552046851476,0.8387937870094764,-0.22936313582009824,0.7748143671012857,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1.3769340051880061,0.8387937870094764,1.5335697245867026,0.715980954906356,0.8431648634658189,0
0.16666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-0.38058992948772913,0.8387937870094764,1.5335697245867026,0.715980954906356,0.8431648634658189,0
0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,2.0629850147763413,-1.1994397208337102,-1.1807598117105487,-1.3506868479802339,-0.9397475379783584,0
0.16666666666666666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-0.6542394894920651,0.8387937870094764,1.5335697245867026,0.715980954906356,0.8431648634658189,0
0.06666666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.9471601452713543,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,-0.731323872591878,-1.1994397208337102,-1.1807598117105487,-1.3449188663924956,-0.9397475379783584,0
0.5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,-0.4345489976575982,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.6176528316548485,-1.1994397208337102,-1.1807598117105487,-1.3322293068994717,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,1.1765146091284924,-0.11662816979201722,-0.6506712826753956,0.32779579405157655,0.39674571178638285,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.7795300361644557,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
